Date,Account,Balance
2024-04-24,Account 276,-522.28
2024-04-27,Account 361,-617.55
2024-04-28,Account 113,-84.37
2024-04-28,Account 257,64.47
2024-04-29,Account 1,-18.95
2024-04-29,Account 257,639.43
2024-04-30,Account 1,-48.79
2024-04-30,Account 265,-789.72
2024-05-01,Account 1,-94.2
2024-05-01,Account 276,189.92
2024-05-01,Account 461,537.41
2024-05-02,Account 1,-821.79
2024-05-03,Account 461,-379.91
2024-05-05,Account 113,776.45
2024-05-05,Account 257,-1369.94
2024-05-05,Account 276,-342.19
2024-05-05,Account 361,-943.54
2024-05-06,Account 265,775.15
2024-05-06,Account 461,289.33
2024-05-08,Account 265,413.9
2024-05-08,Account 276,907.08
2024-05-08,Account 361,394.48
2024-05-09,Account 265,783.18
2024-05-10,Account 1,976.62
2024-05-11,Account 1,47.11
2024-05-11,Account 113,-762.07
2024-05-11,Account 257,164.5
2024-05-11,Account 265,574.81
2024-05-12,Account 265,236.78
2024-05-12,Account 276,-358.31
2024-05-13,Account 257,177.72
2024-05-13,Account 265,1482.72
2024-05-13,Account 276,670.33
2024-05-14,Account 361,561
2024-05-14,Account 461,224.99
2024-05-15,Account 257,-732.85
2024-05-15,Account 265,45.49
2024-05-16,Account 361,-696.57
2024-05-16,Account 461,729.09
2024-05-18,Account 461,-323.94
2024-05-19,Account 257,-192.78
2024-05-21,Account 113,892.74
2024-05-21,Account 276,257.38
2024-05-21,Account 361,381.95
2024-05-22,Account 1,398.44
2024-05-25,Account 1,620.26
2024-05-26,Account 265,604.14
2024-05-26,Account 276,-690.19
2024-05-28,Account 113,-396.76
2024-05-28,Account 257,-78.81
2024-05-28,Account 361,542
2024-05-29,Account 257,280.89
2024-05-31,Account 1,-353.84
2024-06-01,Account 265,843.18
2024-06-02,Account 461,308.5
2024-06-04,Account 276,836.42
2024-06-05,Account 113,-80.49
2024-06-05,Account 461,875.98
2024-06-06,Account 265,671.55
2024-06-07,Account 265,857.78
2024-06-07,Account 276,397.67
2024-06-07,Account 361,-965.71
2024-06-08,Account 1,601.92
2024-06-09,Account 113,97.57
2024-06-09,Account 276,-124.2
2024-06-10,Account 257,224.16
2024-06-11,Account 276,-34.08
2024-06-12,Account 113,-131.31
2024-06-13,Account 257,-22.9
2024-06-13,Account 276,840.93
2024-06-14,Account 1,126.13
2024-06-14,Account 113,809.92
2024-06-15,Account 276,407.12
2024-06-16,Account 1,975.84
2024-06-17,Account 113,-449.45
2024-06-17,Account 257,149.29
2024-06-18,Account 113,-720.64
2024-06-18,Account 361,-525.33
2024-06-19,Account 1,0.38
2024-06-20,Account 276,-977.1
2024-06-20,Account 361,-589.49
2024-06-21,Account 1,409.7
2024-06-21,Account 257,-351.05
2024-06-21,Account 265,-434.39
2024-06-21,Account 276,-430
2024-06-22,Account 113,769.53
2024-06-22,Account 257,-668.85
2024-06-23,Account 361,927.3
2024-06-23,Account 461,-794.35
2024-06-24,Account 257,616.16
2024-06-24,Account 265,887.59
2024-06-25,Account 461,-621.24
2024-06-27,Account 113,933.64
2024-06-27,Account 257,317.54
2024-06-29,Account 257,-455.41
2024-06-30,Account 257,-270.98
2024-06-30,Account 265,505.31
2024-07-01,Account 265,929.04
2024-07-01,Account 276,172.05
2024-07-01,Account 461,967.89
2024-07-02,Account 1,847.04
2024-07-02,Account 113,214.68
2024-07-02,Account 265,217.43
2024-07-03,Account 1,106.86
2024-07-03,Account 461,1390.46
2024-07-04,Account 257,-599.57
2024-07-04,Account 265,316.31
2024-07-04,Account 361,-138.12
2024-07-05,Account 1,19.79
2024-07-05,Account 361,-587.82
2024-07-06,Account 113,-608.48
2024-07-06,Account 257,221.69
2024-07-06,Account 361,-595.8
2024-07-08,Account 265,-575.2
2024-07-08,Account 361,-379.01
2024-07-09,Account 257,-243.83
2024-07-09,Account 265,-564.84
2024-07-09,Account 276,34.45
2024-07-10,Account 276,254.59
2024-07-11,Account 361,809.25
2024-07-12,Account 361,522.56
2024-07-14,Account 1,-286.32
2024-07-14,Account 257,331.95
2024-07-14,Account 461,613.29
2024-07-16,Account 1,587.7
2024-07-16,Account 257,-619.7
2024-07-18,Account 1,733.94
2024-07-18,Account 257,211.26
2024-07-18,Account 276,963.28
2024-07-20,Account 1,-656.57
2024-07-20,Account 113,423.52
2024-07-20,Account 361,421.28
2024-07-22,Account 461,903.86
2024-07-23,Account 265,-674.92
2024-07-24,Account 276,650.41
2024-07-25,Account 1,6.56
2024-07-25,Account 361,459.76
2024-07-26,Account 113,-159.77
2024-07-26,Account 361,763.75
2024-07-27,Account 113,642.01
2024-07-27,Account 257,-699.82
2024-07-29,Account 361,-407.24
2024-07-30,Account 361,441.11
2024-08-01,Account 113,91.42
2024-08-02,Account 265,853.29
2024-08-03,Account 265,231.59
2024-08-03,Account 461,813.54
2024-08-05,Account 276,634.86
2024-08-07,Account 1,-733.26
2024-08-08,Account 257,711.53
2024-08-08,Account 361,-727.99
2024-08-09,Account 461,420.97
2024-08-10,Account 1,220.01
2024-08-10,Account 276,410.53
2024-08-10,Account 461,390.74
2024-08-11,Account 1,-123.59
2024-08-11,Account 276,-833.89
2024-08-12,Account 257,1066.18
2024-08-13,Account 276,-1711.55
2024-08-14,Account 257,-290.93
2024-08-14,Account 361,681.32
2024-08-15,Account 276,14.2
2024-08-17,Account 113,1010.88
2024-08-18,Account 257,114.43
2024-08-19,Account 113,990.73
2024-08-20,Account 1,536.79
2024-08-21,Account 361,461.95
2024-08-24,Account 113,10.85
2024-08-24,Account 461,-704.54
2024-08-25,Account 1,139.04
2024-08-25,Account 265,-1477.69
2024-08-25,Account 276,608.24
2024-08-26,Account 361,122.06
2024-08-27,Account 113,665.41
2024-08-27,Account 257,-846.88
2024-08-28,Account 113,-371.24
2024-08-28,Account 361,-331.54
2024-08-29,Account 257,-264.15
2024-08-29,Account 461,-125.04
2024-08-30,Account 265,-266.43
2024-08-31,Account 361,-119.88
2024-09-01,Account 113,-90.22
2024-09-01,Account 461,-349.08
2024-09-02,Account 461,-658.82
2024-09-03,Account 113,-894.25
2024-09-03,Account 276,-311.14
2024-09-05,Account 1,-989.93
2024-09-06,Account 113,930.5
2024-09-09,Account 257,-485.23
2024-09-09,Account 276,232.75
2024-09-09,Account 461,-1577.75
2024-09-10,Account 276,-194.19
2024-09-10,Account 361,-461.77
2024-09-10,Account 461,837.03
2024-09-12,Account 276,791.12
2024-09-13,Account 257,-716.05
2024-09-13,Account 265,941.48
2024-09-13,Account 461,-856.2
2024-09-15,Account 1,1562.62
2024-09-16,Account 361,78.7
2024-09-16,Account 461,-330.81
2024-09-17,Account 265,548.48
2024-09-18,Account 361,-653.71
2024-09-19,Account 1,952.85
2024-09-20,Account 361,678.36
2024-09-21,Account 265,-910.8
2024-09-22,Account 113,-477.72
2024-09-23,Account 1,-944.45
2024-09-24,Account 113,317.26
2024-09-25,Account 113,149.76
2024-09-25,Account 257,-86.06
2024-09-26,Account 361,114.37
2024-09-27,Account 265,669.66
2024-09-27,Account 461,-137.41
2024-09-28,Account 113,334.86
2024-09-28,Account 276,457.78
2024-09-28,Account 461,346.04
2024-09-29,Account 461,-420.81
2024-09-30,Account 113,-501.34
2024-09-30,Account 276,-581.57
2024-10-01,Account 1,-76.76
2024-10-01,Account 265,-928.84
2024-10-02,Account 361,408.74
2024-10-03,Account 1,425.95
2024-10-04,Account 1,-196.2
2024-10-04,Account 265,78.09
2024-10-04,Account 276,425.21
2024-10-05,Account 265,-228.01
2024-10-06,Account 265,662.45
2024-10-06,Account 276,696.97
2024-10-07,Account 461,-21.9
2024-10-08,Account 361,619.67
2024-10-09,Account 265,-708.01
2024-10-11,Account 276,431.29
2024-10-12,Account 257,-221.19
2024-10-13,Account 113,-336.4
2024-10-14,Account 276,-56.84
2024-10-14,Account 461,-603.18
2024-10-15,Account 1,-260.43
2024-10-15,Account 113,-551.76
2024-10-16,Account 113,371.56
2024-10-16,Account 276,-526.3
2024-10-19,Account 276,-171.59
2024-10-19,Account 361,-263.46
2024-10-20,Account 113,982.39
2024-10-21,Account 361,-447.1
2024-10-21,Account 461,-153.58
2024-10-22,Account 265,601.58
2024-10-22,Account 461,-891.67
2024-10-23,Account 276,109.13
2024-10-24,Account 113,318.35
2024-10-24,Account 257,988.79
2024-10-25,Account 257,-829.64
2024-10-25,Account 265,51.56
2024-10-26,Account 113,501.17
2024-10-27,Account 1,-505.8
2024-10-27,Account 113,191.66
2024-10-30,Account 461,-50.47
2024-10-31,Account 257,972.53
2024-11-01,Account 1,-780.47
2024-11-01,Account 265,-579.81
2024-11-03,Account 461,-586.49
2024-11-07,Account 461,740.39
2024-11-08,Account 361,897.64
2024-11-10,Account 361,942.72
2024-11-11,Account 257,-201.02
2024-11-12,Account 265,213.08
2024-11-14,Account 1,780.86
2024-11-14,Account 276,708.01
2024-11-15,Account 361,383.82
2024-11-15,Account 461,75.06
2024-11-17,Account 276,894.05
2024-11-17,Account 461,309.92
2024-11-18,Account 113,-107.87
2024-11-19,Account 257,748.59
2024-11-21,Account 276,696.6
2024-11-22,Account 257,716.17
2024-11-22,Account 461,64
2024-11-23,Account 1,933.93
2024-11-23,Account 257,877.06
2024-11-23,Account 461,-873.08
2024-11-24,Account 257,594.59
2024-11-26,Account 1,522.54
2024-11-27,Account 361,-844.77
2024-11-28,Account 257,-767.03
2024-11-28,Account 276,791.17
2024-11-28,Account 361,-142.44
2024-11-29,Account 265,55.86
2024-11-30,Account 257,459.08
2024-11-30,Account 361,-184.81
2024-12-01,Account 1,-672.77
2024-12-01,Account 276,-1143.19
2024-12-04,Account 257,615.93
2024-12-04,Account 276,-843.04
2024-12-05,Account 1,-878.19
2024-12-05,Account 257,-27.2
2024-12-06,Account 461,-337.61
2024-12-09,Account 276,-182.24
2024-12-09,Account 361,315.19
2024-12-10,Account 257,1470.9
2024-12-11,Account 276,336.47
2024-12-13,Account 1,28.16
2024-12-13,Account 113,706.96
2024-12-13,Account 276,-18.85
2024-12-14,Account 361,-289.41
2024-12-15,Account 276,936.68
2024-12-16,Account 113,-982.24
2024-12-16,Account 276,-287.15
2024-12-17,Account 257,520.05
2024-12-18,Account 257,382.77
2024-12-20,Account 113,-744.44
2024-12-20,Account 257,-1433.63
2024-12-20,Account 265,522.26
2024-12-20,Account 461,-536.1
2024-12-21,Account 257,-577.16
2024-12-22,Account 113,965.44
2024-12-22,Account 257,398.84
2024-12-22,Account 461,-669.73
2024-12-25,Account 265,-34.3
2024-12-27,Account 276,-461.45
2024-12-27,Account 461,231.52
2024-12-28,Account 461,-487.09
2024-12-29,Account 265,1067.13
2024-12-30,Account 361,-616.9
2024-12-31,Account 113,619.53
2024-12-31,Account 361,506.04
2025-01-02,Account 113,-102.66
2025-01-02,Account 276,-861.12
2025-01-03,Account 257,-650.84
2025-01-03,Account 276,344.25
2025-01-05,Account 265,-282.19
2025-01-06,Account 113,700.1
2025-01-08,Account 113,-890.15
2025-01-09,Account 1,899.17
2025-01-09,Account 361,588.33
2025-01-11,Account 276,556.19
2025-01-12,Account 265,817.7
2025-01-13,Account 113,-935.53
2025-01-14,Account 461,-422.49
2025-01-15,Account 1,283.25
2025-01-16,Account 461,-66.91
2025-01-17,Account 113,482.85
2025-01-17,Account 361,602.43
2025-01-17,Account 461,182.59
2025-01-18,Account 113,859.75
2025-01-19,Account 265,-198.96
2025-01-20,Account 113,-941.49
2025-01-20,Account 265,-49.31
2025-01-21,Account 361,-678.93
2025-01-22,Account 1,525.55
2025-01-22,Account 257,482.48
2025-01-22,Account 461,463.59
2025-01-25,Account 113,542.51
2025-01-26,Account 1,495.97
2025-01-28,Account 113,382.67
2025-01-28,Account 265,-351.91
2025-01-29,Account 265,10.42
2025-01-29,Account 276,-989.55
2025-01-30,Account 1,-209.71
2025-01-30,Account 265,-1384.95
2025-01-31,Account 1,761.88
2025-01-31,Account 257,-593.63
2025-01-31,Account 361,-696.81
2025-02-02,Account 265,514.33
2025-02-04,Account 461,698.51
2025-02-05,Account 265,579.02
2025-02-05,Account 361,-875.31
2025-02-06,Account 257,-941.21
2025-02-07,Account 257,166.52
2025-02-07,Account 265,823.77
2025-02-07,Account 276,774.91
2025-02-07,Account 461,-823.77
2025-02-08,Account 1,117.6
2025-02-08,Account 257,33.85
2025-02-08,Account 265,-356.84
2025-02-09,Account 461,486.13
2025-02-10,Account 113,-537.59
2025-02-10,Account 265,-638.33
2025-02-10,Account 461,715.67
2025-02-12,Account 113,-182.07
2025-02-12,Account 276,794.17
2025-02-13,Account 276,250.97
2025-02-13,Account 361,-117.64
2025-02-14,Account 1,326.3
2025-02-17,Account 113,-783.58
2025-02-18,Account 361,-934.33
2025-02-20,Account 265,408.55
2025-02-20,Account 461,735.81
2025-02-21,Account 257,-694.23
2025-02-22,Account 1,328.24
2025-02-23,Account 257,1208.15
2025-02-25,Account 265,-374.66
2025-02-25,Account 276,-940.58
2025-02-26,Account 113,-260.85
2025-02-26,Account 361,-692.77
2025-02-27,Account 257,-528.4
2025-02-27,Account 461,687.75
2025-02-28,Account 265,-138.29
2025-03-01,Account 265,-848.88
2025-03-01,Account 461,-527.19
2025-03-02,Account 1,-337.09
2025-03-02,Account 257,-911.73
2025-03-02,Account 265,-873.69
2025-03-02,Account 276,970.22
2025-03-05,Account 461,1.25
2025-03-06,Account 257,-744.16
2025-03-06,Account 361,301.36
2025-03-07,Account 1,457.27
2025-03-08,Account 461,-460.94
2025-03-10,Account 1,-817.23
2025-03-10,Account 461,-886.16
2025-03-11,Account 113,310.91
2025-03-11,Account 257,-204.16
2025-03-11,Account 461,606.2
2025-03-12,Account 113,234.9
2025-03-13,Account 276,29.58
2025-03-14,Account 113,593.6
2025-03-15,Account 257,-973
2025-03-15,Account 276,229.74
2025-03-16,Account 276,-740.94
2025-03-20,Account 461,777.69
2025-03-21,Account 257,107.91
2025-03-22,Account 113,412.99
2025-03-22,Account 276,-14.22
2025-03-22,Account 361,890.82
2025-03-23,Account 461,-455.62
2025-03-24,Account 257,143.09
2025-03-24,Account 265,-37.24
2025-03-24,Account 461,-816.46
2025-03-25,Account 1,-737.89
2025-03-25,Account 361,-716.57
2025-03-26,Account 113,-713.62
2025-03-27,Account 1,-398.01
2025-03-28,Account 1,-414.54
2025-03-28,Account 113,-365.84
2025-03-29,Account 1,553.37
2025-03-30,Account 113,-778.17
2025-03-31,Account 276,-614.43
2025-04-02,Account 257,935.04
2025-04-04,Account 1,459.79
2025-04-04,Account 265,-581.15
2025-04-04,Account 461,-746.24
2025-04-09,Account 461,566.91
2025-04-11,Account 1,924.6
2025-04-11,Account 276,383.48
2025-04-11,Account 361,223.18
2025-04-12,Account 1,570.13
2025-04-13,Account 276,944.14
2025-04-14,Account 1,515.17
2025-04-15,Account 113,-546.4
2025-04-16,Account 461,-48.14
2025-04-19,Account 257,-734.6
2025-04-20,Account 276,901.85
2025-04-21,Account 1,-683.43
2025-04-21,Account 461,816.1
2025-04-22,Account 361,855.76
2025-04-24,Account 113,-825
2025-04-24,Account 257,-611.46
2025-04-26,Account 1,-440.15
2025-04-26,Account 461,-711.21
2025-04-27,Account 1,52.18
2025-04-27,Account 361,649.18
2025-04-27,Account 461,-52.18
2025-04-28,Account 257,-956.22
2025-04-29,Account 276,854.33
2025-04-29,Account 361,283.9
2025-04-30,Account 265,-529.27
2025-04-30,Account 276,419.76
2025-04-30,Account 361,-655.17
2025-05-01,Account 113,-485.69
2025-05-02,Account 276,991.85
2025-05-03,Account 1,538.09
2025-05-03,Account 257,-613.55
2025-05-03,Account 265,-915.24
2025-05-03,Account 361,322.92
2025-05-04,Account 276,269.66
2025-05-05,Account 276,-186.13
2025-05-05,Account 361,642.48
2025-05-06,Account 113,-42.69
2025-05-07,Account 361,-836.85
2025-05-08,Account 461,-632.12
2025-05-09,Account 265,871.55
2025-05-10,Account 113,-288.35
2025-05-11,Account 265,810.17
2025-05-11,Account 276,482.9
2025-05-12,Account 265,876.82
2025-05-12,Account 276,-229.73
2025-05-14,Account 265,-377.16
2025-05-16,Account 113,798.64
2025-05-17,Account 257,-85.33
2025-05-17,Account 461,912.05
2025-05-18,Account 276,936.66
2025-05-19,Account 361,107.2
2025-05-20,Account 1,-943.05
2025-05-20,Account 461,336.02
2025-05-21,Account 113,747.51
2025-05-21,Account 265,-229.38
2025-05-23,Account 257,-534.1
2025-05-23,Account 265,503.19
2025-05-24,Account 113,578.8
2025-05-24,Account 276,929.64
2025-05-25,Account 1,-680.95
2025-05-27,Account 113,-169.91
2025-05-27,Account 461,894.45
2025-05-28,Account 113,-181.56
2025-05-28,Account 257,383.34
2025-05-28,Account 461,-409.89
2025-05-29,Account 113,555.13
2025-05-29,Account 276,-138.03
2025-05-30,Account 1,1632.44
2025-05-31,Account 257,-214.85
2025-05-31,Account 265,759.06
2025-05-31,Account 276,905.73
2025-05-31,Account 361,343.52
2025-06-01,Account 461,9.63
2025-06-02,Account 1,-965.96
2025-06-02,Account 257,-518.52
2025-06-02,Account 361,-524.89
2025-06-03,Account 1,-298.52
2025-06-04,Account 276,-13.16
2025-06-05,Account 1,277.72
2025-06-05,Account 361,783.95
2025-06-06,Account 113,393.43
2025-06-06,Account 461,428.52
2025-06-08,Account 257,-177.72
2025-06-08,Account 276,753.64
2025-06-10,Account 257,-734.5
2025-06-10,Account 461,84.88
2025-06-11,Account 461,660.16
2025-06-12,Account 1,589.96
2025-06-12,Account 461,1112.52
2025-06-13,Account 361,957.56
2025-06-14,Account 257,-309.26
2025-06-14,Account 265,-18.59
2025-06-15,Account 461,490.85
2025-06-16,Account 1,867.73
2025-06-16,Account 461,-344.62
2025-06-17,Account 1,287.6
2025-06-17,Account 361,-105.74
2025-06-17,Account 461,-744.37
2025-06-18,Account 113,76.91
2025-06-18,Account 276,-749.75
2025-06-20,Account 361,-718.07
2025-06-21,Account 1,36.18
2025-06-23,Account 113,-150.67
2025-06-23,Account 361,-849.46
2025-06-24,Account 276,433.07
2025-06-24,Account 361,68.04
2025-06-25,Account 1,-830.45
2025-06-27,Account 257,-817.09
2025-06-27,Account 265,673.82
2025-06-27,Account 361,472.71
2025-06-27,Account 461,159.23
2025-06-28,Account 276,-938.69
2025-06-29,Account 461,-683.1
2025-06-30,Account 1,-903.52
2025-07-01,Account 113,994.6
2025-07-02,Account 1,-198.23
2025-07-03,Account 265,-301.44
2025-07-04,Account 257,-575.1
2025-07-04,Account 461,911.34
2025-07-05,Account 113,-295.69
2025-07-05,Account 265,255.85
2025-07-06,Account 461,-841.75
2025-07-07,Account 361,715.78
2025-07-08,Account 1,-38.18
2025-07-08,Account 276,-734.82
2025-07-09,Account 265,279.9
2025-07-10,Account 257,-876.24
2025-07-11,Account 276,-448.47
2025-07-11,Account 361,-542.91
2025-07-12,Account 265,-321.15
2025-07-15,Account 113,681.99
2025-07-15,Account 461,-283.52
2025-07-16,Account 257,551.12
2025-07-17,Account 257,-589.99
2025-07-18,Account 113,-873.88
2025-07-18,Account 461,455.75
2025-07-19,Account 1,964.84
2025-07-19,Account 113,-725.34
2025-07-19,Account 257,-891.04
2025-07-20,Account 113,-901.36
2025-07-20,Account 361,-146.92
2025-07-21,Account 265,-422.09
2025-07-21,Account 276,-819.24
2025-07-21,Account 461,135.56
2025-07-22,Account 257,-347.49
2025-07-22,Account 276,494.61
2025-07-23,Account 1,995.37
2025-07-25,Account 265,-543.75
2025-07-25,Account 361,-838.44
2025-07-26,Account 257,329.46
2025-07-26,Account 361,-740.96
2025-07-27,Account 1,-375.87
2025-07-27,Account 361,-531.37
2025-07-28,Account 257,-117.22
2025-07-30,Account 113,312.38
2025-08-02,Account 1,932.07
2025-08-02,Account 276,-877.79
2025-08-02,Account 361,-516.56
2025-08-03,Account 1,-773.96
2025-08-03,Account 257,172.86
2025-08-03,Account 265,-418.38
2025-08-03,Account 461,-581.9
2025-08-04,Account 257,-739.54
2025-08-04,Account 265,-31.57
2025-08-05,Account 1,0.33
2025-08-05,Account 113,800.27
2025-08-07,Account 265,762.76
2025-08-08,Account 257,-998.9
2025-08-09,Account 113,122.21
2025-08-09,Account 361,667.38
2025-08-10,Account 461,-636.78
2025-08-12,Account 1,261.16
2025-08-12,Account 257,-37.15
2025-08-13,Account 257,-1068.57
2025-08-13,Account 265,-707.54
2025-08-16,Account 257,-1556.63
2025-08-16,Account 276,-601.59
2025-08-17,Account 1,-148.32
2025-08-17,Account 361,924.45
2025-08-18,Account 113,874.87
2025-08-19,Account 265,956.01
2025-08-19,Account 361,409.58
2025-08-20,Account 361,577.76
2025-08-23,Account 1,244.58
2025-08-23,Account 265,-691.07
2025-08-24,Account 276,274.2
2025-08-27,Account 257,124.17
2025-08-27,Account 276,591.97
2025-08-28,Account 1,-653.24
2025-08-29,Account 265,-275.57
2025-08-30,Account 113,-743.05
2025-08-30,Account 265,-890.97
2025-08-31,Account 257,-364.13
2025-09-02,Account 257,248.02
2025-09-03,Account 1,971.55
2025-09-05,Account 1,-408.03
2025-09-05,Account 265,438.09
2025-09-05,Account 276,-100.98
2025-09-06,Account 461,-835.84
2025-09-07,Account 461,-331.31
2025-09-08,Account 257,715.8
2025-09-08,Account 265,-831.64
2025-09-08,Account 461,-265.81
2025-09-09,Account 361,-749.44
2025-09-10,Account 257,-202.3
2025-09-10,Account 265,1755.69
2025-09-11,Account 257,60.29
2025-09-11,Account 361,-28.71
2025-09-12,Account 265,94.82
2025-09-13,Account 361,559.71
2025-09-14,Account 265,331.54
2025-09-15,Account 1,-474.59
2025-09-15,Account 265,166.32
2025-09-15,Account 461,523.28
2025-09-16,Account 276,369.56
2025-09-17,Account 257,-1290.82
2025-09-17,Account 276,-431.48
2025-09-18,Account 1,-962.73
2025-09-18,Account 265,-626.67
2025-09-18,Account 361,19.14
2025-09-18,Account 461,-749.45
2025-09-20,Account 361,942.18
2025-09-21,Account 265,915.18
2025-09-23,Account 265,208.82
2025-09-24,Account 361,-426.73
2025-09-26,Account 461,-459.63
2025-09-27,Account 113,820.61
2025-09-29,Account 257,477.04
2025-09-30,Account 113,-56.82
2025-10-01,Account 113,-983.43
2025-10-01,Account 257,-512.9
2025-10-01,Account 265,122.48
2025-10-03,Account 461,-800.12
2025-10-04,Account 113,-336.49
2025-10-04,Account 461,935.67
2025-10-05,Account 461,664.33
2025-10-09,Account 461,671.01
2025-10-10,Account 265,-123.07
2025-10-11,Account 1,602.94
2025-10-12,Account 1,139.43
2025-10-12,Account 361,802.85
2025-10-13,Account 461,-138.43
2025-10-14,Account 461,555.43
2025-10-16,Account 113,-674.89
2025-10-16,Account 265,532.96
2025-10-16,Account 276,233.63
2025-10-17,Account 113,730.39
2025-10-19,Account 113,997
2025-10-19,Account 265,-360.76
2025-10-20,Account 113,537.77
2025-10-20,Account 361,883.18
2025-10-21,Account 461,-889.16
2025-10-22,Account 113,-965.03
2025-10-22,Account 265,44.19
2025-10-23,Account 1,549.42
2025-10-23,Account 265,325.98
2025-10-24,Account 276,-83.68
2025-10-24,Account 361,-174.36
2025-10-25,Account 276,567.63
2025-10-29,Account 1,495.06
2025-10-29,Account 361,-225.49
2025-11-01,Account 361,-293.79
2025-11-02,Account 113,-219.94
2025-11-02,Account 257,-631
2025-11-03,Account 113,-981
2025-11-03,Account 257,-7.04
2025-11-05,Account 361,-562.72
2025-11-07,Account 276,-463.74
2025-11-08,Account 461,-114.88
2025-11-09,Account 257,-399.87
2025-11-09,Account 461,239.5
2025-11-10,Account 265,-809.27
2025-11-10,Account 361,274.02
2025-11-11,Account 276,560.9
2025-11-12,Account 257,947.34
2025-11-13,Account 265,-170.23
2025-11-14,Account 113,788.03
2025-11-14,Account 276,104.65
2025-11-15,Account 276,-17.8
2025-11-15,Account 361,-274.94
2025-11-16,Account 1,258.66
2025-11-17,Account 276,-24.81
2025-11-18,Account 265,-180.69
2025-11-18,Account 461,167.5
2025-11-19,Account 361,140.88
2025-11-20,Account 257,979.95
2025-11-22,Account 461,944.03
2025-11-23,Account 265,-222.89
2025-11-23,Account 361,-311.33
2025-11-24,Account 1,828.53
2025-11-24,Account 113,-790.65
2025-11-24,Account 461,869.32
2025-11-26,Account 361,-826.9
2025-11-27,Account 1,793.87
2025-11-27,Account 276,-351.78
2025-11-29,Account 361,-201.5
2025-12-01,Account 1,403.86
2025-12-01,Account 265,662.53
2025-12-02,Account 113,-95.7
2025-12-02,Account 265,-251.12
2025-12-02,Account 361,251.12
2025-12-03,Account 461,613.37
2025-12-05,Account 257,371.86
2025-12-05,Account 276,-409.36
2025-12-06,Account 461,-733.99
2025-12-07,Account 1,672.19
2025-12-07,Account 113,254.22
2025-12-07,Account 265,-863.9
2025-12-07,Account 361,497.18
2025-12-08,Account 113,-288.87
2025-12-08,Account 276,805.68
2025-12-09,Account 265,-162.59
2025-12-10,Account 113,761.05
2025-12-11,Account 1,-923.37
2025-12-11,Account 276,-703.79
2025-12-13,Account 1,994.99
2025-12-13,Account 113,363.56
2025-12-13,Account 265,799.26
2025-12-14,Account 265,-379.53
2025-12-14,Account 461,-53.03
2025-12-16,Account 1,-695.95
2025-12-17,Account 1,-957.49
2025-12-22,Account 461,404.96
2025-12-23,Account 265,-990.99
2025-12-24,Account 1,-417.8
2025-12-24,Account 265,324.2
2025-12-25,Account 361,-986.92
2025-12-25,Account 461,-607.86
2025-12-29,Account 265,571.61
2025-12-29,Account 276,-254.04
2025-12-29,Account 361,-728.49
2025-12-29,Account 461,-436.02
2025-12-30,Account 1,-492
2025-12-31,Account 1,654.06
2026-01-02,Account 257,-48.97
2026-01-02,Account 276,185.54
2026-01-03,Account 1,-378.96
2026-01-03,Account 461,87.11
2026-01-05,Account 265,-738.07
2026-01-08,Account 361,-752.7
2026-01-08,Account 461,-451.91
2026-01-10,Account 361,935.79
2026-01-12,Account 265,-889.47
2026-01-13,Account 265,-535.13
2026-01-13,Account 276,-1768.25
2026-01-14,Account 461,-78.66
2026-01-15,Account 1,-147.17
2026-01-15,Account 257,136.46
2026-01-15,Account 361,-157.22
2026-01-16,Account 461,1028.33
2026-01-18,Account 361,-822.02
2026-01-18,Account 461,204.26
2026-01-19,Account 113,767.32
2026-01-19,Account 361,837.77
2026-01-20,Account 1,18.09
2026-01-23,Account 461,-960.65
2026-01-24,Account 113,-913.54
2026-01-24,Account 265,-978.08
2026-01-25,Account 113,377.06
2026-01-26,Account 113,-358.47
2026-01-27,Account 276,874.48
2026-01-27,Account 461,-645.52
2026-01-28,Account 113,582.37
2026-01-31,Account 461,-354.42
2026-02-01,Account 265,78.95
2026-02-04,Account 276,-500.17
2026-02-05,Account 1,-959.83
2026-02-05,Account 113,-11.94
2026-02-05,Account 265,722.9
2026-02-05,Account 461,198.09
2026-02-06,Account 257,-707.25
2026-02-06,Account 461,84.37
2026-02-07,Account 113,-104.25
2026-02-09,Account 113,-358.13
2026-02-10,Account 257,-652.62
2026-02-12,Account 265,-707.76
2026-02-12,Account 361,813.02
2026-02-13,Account 257,1003.15
2026-02-13,Account 265,617.52
2026-02-14,Account 113,40.2
2026-02-14,Account 265,-109.4
2026-02-15,Account 265,-495.14
2026-02-17,Account 1,-665.22
2026-02-19,Account 113,-299.85
2026-02-21,Account 113,-201.66
2026-02-21,Account 276,-725.2
2026-02-22,Account 265,453.99
2026-02-22,Account 276,-160.07
2026-02-23,Account 276,-778.16
2026-02-24,Account 257,858.96
2026-02-24,Account 361,408.51
2026-02-25,Account 361,-405.52
2026-02-25,Account 461,563.54
2026-02-26,Account 257,-579.25
2026-02-27,Account 113,1208.1
2026-02-27,Account 265,1183.3
2026-02-28,Account 1,-679.34
2026-02-28,Account 276,-483.81
2026-02-28,Account 461,-718.83
2026-03-01,Account 257,26.89
2026-03-01,Account 265,-596.97
2026-03-03,Account 461,378.98
2026-03-04,Account 1,172.12
2026-03-04,Account 461,-884.25
2026-03-05,Account 257,981.72
